username,name,followers,likes,comments,saves,post_date,sponsor_niche,race,gender,brand,link,,,,,,,,
tinx,Tinx,1500000,28100,551,225,2/27/23,Tech,White,Female,Google Pixel,https://www.tiktok.com/@tinx/video/7204946315363487019?q=sponsored&t=1741558672773,,,,,,,,
emily.the.engineer,Emily,3400000,222100,561,14100,11/14/24,Tech,White,Female,Google Chromebook,https://www.tiktok.com/@emily.the.engineer/video/7437169148700019999?q=sponsored&t=1741558672773,,,,,,,,
neenib,Neenib,2500000,21400,59,148,8/4/23,Food,MENA,Male,Starbucks,https://www.tiktok.com/@neenib/video/7263541132741659947?q=sponsored&t=1741558672773,,,,,,,,
therealjordangrace,therealjordangrace,2200000,40600,13,334,5/26/23,Tech,White,Female,SiriusXM,https://www.tiktok.com/@therealjordangrace/video/7237691863589768494?q=sponsored&t=1741558672773,,,,,,,,
alixearle,Alix Earle,7300000,263200,694,1597,2/27/24,Food,White,Female,Major Food Group,https://www.tiktok.com/@alixearle/video/7476273012648529182?q=sponsored&t=1741558672773,,,,,,,,
healthica,Jada Asgar,462800,18800,38,1497,11/1/24,Tech,Asian,Female,Hydroflask,https://www.tiktok.com/@healthica/video/7432484003388722463?q=sponsored&t=1741558672773,,,,,,,,
.mattykay,mattykay,2800000,68100,997,9729,11/15/24,Tech,White,Male,Sony Electronics,https://www.tiktok.com/@.mattykay/video/7437646062703119646?q=sponsored&t=1741558672773,,,,,,,,
h1t1,john casterline,3600000,919100,4115,24100,11/10/20,Food,White,Male,Arbys,https://www.tiktok.com/@h1t1/video/6893595990708866309?q=sponsored&t=1741558672773,,,,,,,,
rafirod__,Rafi,1200000,19000,101,353,1/22/24,Fashion,Black,Male,Hollister Co.,https://www.tiktok.com/@rafirod__/video/7327072910353517855?q=sponsored&t=1741558672773,,,,,,,,
thebentist,The Bentist,15200000,2000000,6740,34100,1/15/21,Food,White,Male,Blk Water,https://www.tiktok.com/@thebentist/video/6918071732448316678?q=sponsored&t=1741558672773,,,,,,,,
valerianatttt,Valeria Rangel,316300,22800,122,1018,5/21/24,Lifestyle,Latino,Female,Pampers,https://www.tiktok.com/@valerianatttt/video/7371565169513614638?q=sponsored&t=1741558672773,,,,,,,,
bossinmomma,Adriana Magaña,61900,6186,173,167,10/9/24,Beauty,Latino,Female,Shark Beauty,https://www.tiktok.com/@bossinmomma/video/7288075514835782954?q=sponsored&t=1741558672773,,,,,,,,
vaseline_noodles,Nick W,3700000,111900,223,1363,8/27/20,Food,Asian,Male,MSCHF,https://www.tiktok.com/@vaseline_noodles/video/6865745158256790789?q=sponsored&t=1741558672773,,,,,,,,
oflynnstone,oflynnstone,29000,38700,689,2871,5/30/24,Tech,White,Female,Google Pixel,https://www.tiktok.com/@oflynnstone/video/7374921104416181547?q=sponsored&t=1741558672773,,,,,,,,
trevor.treefort,Trevor Treefort,11000,21000,357,2479,1/9/24,Food,White,Male,Hero Bread,https://www.tiktok.com/@trevor.treefort/video/7322267720115031342?q=sponsored&t=1741558672773,,,,,,,,
drew_talbert,Drew Talbert,5500000,378400,1342,15300,11/22/23,Lifestyle,White,Male,Pilot Pen,https://www.tiktok.com/@drew_talbert/video/7304323565606702378?q=ad&t=1741654744788,,,,,,,,
yoleendadong,LeendaDong,17500000,471400,1294,22800,6/27/24,Lifestyle,Asian,Female,Swiffer,https://www.tiktok.com/@yoleendadong/video/7385256994036321542?q=ad&t=1741654744788,,,,,,,,
charlidamelio,charli d'amelio,157300000,539000,1755,14400,4/5/24,Lifestyle,White,Female,Ford Motor Company,https://www.tiktok.com/@charlidamelio/video/7354519386960514346?q=ad&t=1741654744788,,,,,,,,
